path,wikidata_id,label,is_train_val
../data/imgs/Q11716842/image_0145.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0156.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0162.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0163.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0167.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0171.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0180.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0190.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0206.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0215.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0216.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0218.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0223.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0232.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0241.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0247.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0259.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0266.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0269.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0271.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0279.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0283.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0284.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0285.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0295.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0302.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0303.jpg,Q11716842,0,0.0
../data/imgs/Q1742290/image_0000.jpg,Q1742290,1,0.0
../data/imgs/Q37510/image_0000.jpg,Q37510,2,0.0
../data/imgs/Q37510/image_0007.jpg,Q37510,2,0.0
../data/imgs/Q37510/image_0013.jpg,Q37510,2,0.0
../data/imgs/Q37600/image_0004.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0005.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0008.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0009.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0012.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0020.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0022.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0031.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0033.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0054.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0060.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0064.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0067.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0069.jpg,Q37600,3,0.0
../data/imgs/Q37600/image_0074.jpg,Q37600,3,0.0
../data/imgs/Q37737/image_0002.jpg,Q37737,4,0.0
../data/imgs/Q37737/image_0003.jpg,Q37737,4,0.0
../data/imgs/Q37737/image_0009.jpg,Q37737,4,0.0
../data/imgs/Q37737/image_0018.jpg,Q37737,4,0.0
../data/imgs/Q37737/image_0019.jpg,Q37737,4,0.0
../data/imgs/Q37934/image_0001.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0015.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0017.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0018.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0031.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0037.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0039.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0043.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0048.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0049.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0053.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0055.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0059.jpg,Q37934,5,0.0
../data/imgs/Q37934/image_0063.jpg,Q37934,5,0.0
../data/imgs/Q38115/image_0004.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0006.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0007.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0012.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0019.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0026.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0028.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0039.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0040.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0043.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0048.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0050.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0062.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0066.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0068.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0069.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0073.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0079.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0080.jpg,Q38115,6,0.0
../data/imgs/Q38115/image_0088.jpg,Q38115,6,0.0
../data/imgs/Q38634/image_0007.jpg,Q38634,7,0.0
../data/imgs/Q38634/image_0010.jpg,Q38634,7,0.0
../data/imgs/Q38634/image_0012.jpg,Q38634,7,0.0
../data/imgs/Q38634/image_0017.jpg,Q38634,7,0.0
../data/imgs/Q38634/image_0028.jpg,Q38634,7,0.0
../data/imgs/Q38634/image_0030.jpg,Q38634,7,0.0
../data/imgs/Q38634/image_0034.jpg,Q38634,7,0.0
../data/imgs/Q38975/image_0004.jpg,Q38975,8,0.0
../data/imgs/Q39280/image_0004.jpg,Q39280,9,0.0
../data/imgs/Q39280/image_0012.jpg,Q39280,9,0.0
../data/imgs/Q39280/image_0013.jpg,Q39280,9,0.0
