path,wikidata_id,label,is_train_val
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0165.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0166.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0167.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0179.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0180.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0182.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0184.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0186.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0189.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0195.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0210.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0221.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0234.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0240.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0241.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0247.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0265.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0266.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0268.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0270.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0271.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0278.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0282.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0283.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0288.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0294.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0296.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0299.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0301.jpg,Q11716842,0,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q1742290/image_0001.jpg,Q1742290,1,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37510/image_0000.jpg,Q37510,2,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37510/image_0012.jpg,Q37510,2,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37510/image_0015.jpg,Q37510,2,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0001.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0009.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0011.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0012.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0014.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0017.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0018.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0023.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0038.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0062.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0063.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0066.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0068.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0069.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0071.jpg,Q37600,3,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0002.jpg,Q37737,4,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0007.jpg,Q37737,4,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0011.jpg,Q37737,4,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0014.jpg,Q37737,4,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0022.jpg,Q37737,4,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0001.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0008.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0010.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0011.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0022.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0026.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0035.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0037.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0046.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0057.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0058.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0059.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0062.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0064.jpg,Q37934,5,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0005.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0009.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0011.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0013.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0023.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0025.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0030.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0035.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0038.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0039.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0041.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0046.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0053.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0054.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0056.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0057.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0066.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0070.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0077.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0084.jpg,Q38115,6,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0000.jpg,Q38634,7,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0008.jpg,Q38634,7,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0015.jpg,Q38634,7,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0017.jpg,Q38634,7,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0021.jpg,Q38634,7,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0023.jpg,Q38634,7,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0032.jpg,Q38634,7,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q38975/image_0004.jpg,Q38975,8,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q39280/image_0001.jpg,Q39280,9,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q39280/image_0006.jpg,Q39280,9,0.0
/content/Instance_level_recognition/app/ml/data/imgs/Q39280/image_0013.jpg,Q39280,9,0.0
