,path,wikidata_id,label,is_train_val
68,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0020.jpg,Q37600,3,0.0
69,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0022.jpg,Q37600,3,0.0
70,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0029.jpg,Q37600,3,0.0
71,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0033.jpg,Q37600,3,0.0
72,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0039.jpg,Q37600,3,0.0
73,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0044.jpg,Q37600,3,0.0
74,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0054.jpg,Q37600,3,0.0
75,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0056.jpg,Q37600,3,0.0
76,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0059.jpg,Q37600,3,0.0
77,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0063.jpg,Q37600,3,0.0
78,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0064.jpg,Q37600,3,0.0
79,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0072.jpg,Q37600,3,0.0
80,/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0001.jpg,Q37737,4,0.0
81,/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0009.jpg,Q37737,4,0.0
82,/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0010.jpg,Q37737,4,0.0
83,/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0012.jpg,Q37737,4,0.0
84,/content/Instance_level_recognition/app/ml/data/imgs/Q37737/image_0016.jpg,Q37737,4,0.0
85,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0003.jpg,Q37934,5,0.0
86,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0008.jpg,Q37934,5,0.0
87,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0013.jpg,Q37934,5,0.0
88,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0018.jpg,Q37934,5,0.0
89,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0024.jpg,Q37934,5,0.0
90,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0029.jpg,Q37934,5,0.0
91,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0034.jpg,Q37934,5,0.0
92,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0040.jpg,Q37934,5,0.0
93,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0042.jpg,Q37934,5,0.0
94,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0045.jpg,Q37934,5,0.0
95,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0046.jpg,Q37934,5,0.0
96,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0050.jpg,Q37934,5,0.0
97,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0051.jpg,Q37934,5,0.0
98,/content/Instance_level_recognition/app/ml/data/imgs/Q37934/image_0065.jpg,Q37934,5,0.0
99,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0015.jpg,Q38115,6,0.0
100,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0027.jpg,Q38115,6,0.0
101,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0035.jpg,Q38115,6,0.0
102,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0036.jpg,Q38115,6,0.0
103,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0038.jpg,Q38115,6,0.0
104,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0049.jpg,Q38115,6,0.0
105,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0050.jpg,Q38115,6,0.0
106,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0052.jpg,Q38115,6,0.0
107,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0054.jpg,Q38115,6,0.0
108,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0055.jpg,Q38115,6,0.0
109,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0057.jpg,Q38115,6,0.0
110,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0064.jpg,Q38115,6,0.0
111,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0066.jpg,Q38115,6,0.0
112,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0075.jpg,Q38115,6,0.0
113,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0077.jpg,Q38115,6,0.0
114,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0079.jpg,Q38115,6,0.0
115,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0083.jpg,Q38115,6,0.0
116,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0088.jpg,Q38115,6,0.0
117,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0094.jpg,Q38115,6,0.0
118,/content/Instance_level_recognition/app/ml/data/imgs/Q38115/image_0096.jpg,Q38115,6,0.0
119,/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0003.jpg,Q38634,7,0.0
120,/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0008.jpg,Q38634,7,0.0
121,/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0012.jpg,Q38634,7,0.0
122,/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0016.jpg,Q38634,7,0.0
123,/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0018.jpg,Q38634,7,0.0
124,/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0025.jpg,Q38634,7,0.0
125,/content/Instance_level_recognition/app/ml/data/imgs/Q38634/image_0031.jpg,Q38634,7,0.0
126,/content/Instance_level_recognition/app/ml/data/imgs/Q38975/image_0004.jpg,Q38975,8,0.0
127,/content/Instance_level_recognition/app/ml/data/imgs/Q39280/image_0000.jpg,Q39280,9,0.0
128,/content/Instance_level_recognition/app/ml/data/imgs/Q39280/image_0001.jpg,Q39280,9,0.0
129,/content/Instance_level_recognition/app/ml/data/imgs/Q39280/image_0011.jpg,Q39280,9,0.0
